5, 0, 350
CreateDYNObject(10984, -1608.9291992188, -121.01404571533, 2569.7109375, 0, 0, 65.505004882813);
CreateDYNObject(10985, -1588.2506103516, -130.03172302246, 2571.2963867188, 0, 0, 0);
CreateDYNObject(3255, -1231.17578125, -450.87020874023, 2569.1162109375, 0, 0, 0);
CreateDYNObject(16087, -1225.5640869141, -408.68157958984, 2577.3481445313, 0, 0, 261.94714355469);
CreateDYNObject(16087, -1188.7756347656, -234.31735229492, 2572.0981445313, 0, 180, 252.80603027344);
CreateDYNObject(17024, -1204.9744873047, -326.75250244141, 2621.7116699219, 0, 0, 35.864685058594);
CreateDYNObject(17021, -1223.1060791016, -310.22171020508, 2576.3210449219, 0, 0, 80.840026855469);
CreateDYNObject(3460, -1209.8948974609, -169.81803894043, 2587.4455566406, 0, 0, 230.39001464844);
CreateDYNObject(1226, -1202.4777832031, -206.51615905762, 2573.4577636719, 0, 0, 41.684997558594);
CreateDYNObject(1290, -1183.9154052734, -186.74873352051, 2575.6501464844, 0, 0, 136.96502685547);
CreateDYNObject(1231, -1166.3123779297, -205.94338989258, 2572.2744140625, 0, 0.074005126953125, 39.700012207031);
CreateDYNObject(1215, -1213.4249267578, -213.55798339844, 2570.1350097656, 0, 0, 0);
CreateDYNObject(1568, -1219.2730712891, -196.93739318848, 2577.7385253906, 0, 0, 0);
CreateDYNObject(1215, -1166.3411865234, -151.79434204102, 2577.5144042969, 0, 0, 0);
CreateDYNObject(1232, -1202.0184326172, -179.02133178711, 2578.0534667969, 0, 0, 0);
CreateDYNObject(1362, -1188.0096435547, -198.84268188477, 2570.2121582031, 0, 0, 0);
CreateDYNObject(3525, -1188.109375, -198.77352905273, 2569.8869628906, 0, 0, 0);
CreateDYNObject(1735, -1189.5313720703, -200.27450561523, 2569.6137695313, 0, 0, 129.60998535156);
CreateDYNObject(1810, -1187.7437744141, -196.64569091797, 2569.6137695313, 0, 0, 0);
CreateDYNObject(2120, -1186.9217529297, -197.32499694824, 2570.1010742188, 0, 0, 65.505004882813);
CreateDYNObject(2295, -1186.8397216797, -200.22634887695, 2569.6137695313, 0, 0, 232.9599609375);
CreateDYNObject(16207, -1506.9597167969, -432.04766845703, 2552.7048339844, 0, 0, 164.88497924805);
CreateDYNObject(16258, -1649.3302001953, -404.01580810547, 2527.4228515625, 45.654998779297, 328.23999023438, 45.654998779297);
CreateDYNObject(1391, -1604.8677978516, -105.84902954102, 2587.3940429688, 0, 15.880004882813, 312.35998535156);
CreateDYNObject(1388, -1603.1514892578, -107.77442169189, 2581.0229492188, 345.66101074219, 95.505004882813, 346.10501098633);
CreateDYNObject(3054, -1599.6716308594, -125.30485534668, 2571.1755371094, 65.505004882813, 0, 0);
CreateDYNObject(10985, -1590.8327636719, -72.712913513184, 2569.9743652344, 356.74398803711, 0, 0);
CreateDYNObject(3302, -1589.2927246094, -71.297080993652, 2571.6655273438, 309.41296386719, 11.910003662109, 318.65893554688);
CreateDYNObject(16201, -1445.6058349609, 85.142646789551, 2514.4204101563, 0, 0, 155.28002929688);
CreateDYNObject(3763, -1398.5853271484, 36.646461486816, 2606.3122558594, 0, 0, 0);
